01/01/2016	57
01/02/2016	72
01/03/2016	38
01/04/2016	88
01/05/2016	82
01/06/2016	83
01/07/2016	110
01/08/2016	202
01/09/2016	82
01/10/2016	48
01/11/2016	64
01/12/2016	91
01/13/2016	110
01/14/2016	124
01/15/2016	83
01/16/2016	64
01/17/2016	61
01/18/2016	57
01/19/2016	184
01/20/2016	127
01/21/2016	89
01/22/2016	99
01/23/2016	83
01/24/2016	65
01/25/2016	182
01/26/2016	97
01/27/2016	84
01/28/2016	88
01/29/2016	101
01/30/2016	88
01/31/2016	59
02/01/2016	95
02/02/2016	119
02/03/2016	128
02/04/2016	99
02/05/2016	68
02/06/2016	64
02/07/2016	42
02/08/2016	128
02/09/2016	77
02/10/2016	103
02/11/2016	87
02/12/2016	102
02/13/2016	77
02/14/2016	139
02/15/2016	80
02/16/2016	72
02/17/2016	56
02/18/2016	63
02/19/2016	114
02/20/2016	55
02/21/2016	48
02/22/2016	46
02/23/2016	59
02/24/2016	48
02/25/2016	62
02/26/2016	71
02/27/2016	70
02/28/2016	57
02/29/2016	72
03/01/2016	102
03/02/2016	67
03/03/2016	61
03/04/2016	71
03/05/2016	63
03/06/2016	42
03/07/2016	54
03/08/2016	64
03/09/2016	63
03/10/2016	67
03/11/2016	83
03/12/2016	68
03/13/2016	50
03/14/2016	49
03/15/2016	65
03/16/2016	77
03/17/2016	42
03/18/2016	67
03/19/2016	82
03/20/2016	48
03/21/2016	80
03/22/2016	69
03/23/2016	73
03/24/2016	114
03/25/2016	89
03/26/2016	53
03/27/2016	43
03/28/2016	72
03/29/2016	62
03/30/2016	70
03/31/2016	66
04/01/2016	80
04/02/2016	91
04/03/2016	56
04/04/2016	64
04/05/2016	66
04/06/2016	65
04/07/2016	69
04/08/2016	90
04/09/2016	74
04/10/2016	44
04/11/2016	70
04/12/2016	66
04/13/2016	74
04/14/2016	72
04/15/2016	89
04/16/2016	78
04/17/2016	50
04/18/2016	76
04/19/2016	60
04/20/2016	81
04/21/2016	80
04/22/2016	76
04/23/2016	76
04/24/2016	48
04/25/2016	94
04/26/2016	84
04/27/2016	74
04/28/2016	79
04/29/2016	85
04/30/2016	80
05/01/2016	56
05/02/2016	67
05/03/2016	72
05/04/2016	73
05/05/2016	82
05/06/2016	120
05/07/2016	65
05/08/2016	46
05/09/2016	65
05/10/2016	70
05/11/2016	67
05/12/2016	71
05/13/2016	96
05/14/2016	61
05/15/2016	66
05/16/2016	60
05/17/2016	80
05/18/2016	63
05/19/2016	85
05/20/2016	90
05/21/2016	78
05/22/2016	55
05/23/2016	77
05/24/2016	82
05/25/2016	76
05/26/2016	80
05/27/2016	95
05/28/2016	75
05/29/2016	72
05/30/2016	41
05/31/2016	85
06/01/2016	80
06/02/2016	82
06/03/2016	84
06/04/2016	73
06/05/2016	59
06/06/2016	70
06/07/2016	81
06/08/2016	63
06/09/2016	97
06/10/2016	102
06/11/2016	66
06/12/2016	67
06/13/2016	79
06/14/2016	78
06/15/2016	72
06/16/2016	92
06/17/2016	79
06/18/2016	76
06/19/2016	61
06/20/2016	89
06/21/2016	65
06/22/2016	72
06/23/2016	70
06/24/2016	85
06/25/2016	83
06/26/2016	72
06/27/2016	68
06/28/2016	92
06/29/2016	79
06/30/2016	71
07/01/2016	90
07/02/2016	53
07/03/2016	51
07/04/2016	57
07/05/2016	67
07/06/2016	61
07/07/2016	61
07/08/2016	93
07/09/2016	52
07/10/2016	49
07/11/2016	76
07/12/2016	64
07/13/2016	68
07/14/2016	94
07/15/2016	71
07/16/2016	77
07/17/2016	46
07/18/2016	72
07/19/2016	63
07/20/2016	67
07/21/2016	64
07/22/2016	64
07/23/2016	61
07/24/2016	35
07/25/2016	59
07/26/2016	56
07/27/2016	59
07/28/2016	62
07/29/2016	58
07/30/2016	59
07/31/2016	41
08/01/2016	67
08/02/2016	65
08/03/2016	65
08/04/2016	76
08/05/2016	85
08/06/2016	60
08/07/2016	36
08/08/2016	65
08/09/2016	59
08/10/2016	75
08/11/2016	80
08/12/2016	78
08/13/2016	84
08/14/2016	54
08/15/2016	62
08/16/2016	80
08/17/2016	66
08/18/2016	79
08/19/2016	84
08/20/2016	72
08/21/2016	47
08/22/2016	78
08/23/2016	56
08/24/2016	71
08/25/2016	48
08/26/2016	70
08/27/2016	47
08/28/2016	40
08/29/2016	34
08/30/2016	30
08/31/2016	64
09/01/2016	71
09/02/2016	84
09/03/2016	63
09/04/2016	53
09/05/2016	44
09/06/2016	75
09/07/2016	75
09/08/2016	77
09/09/2016	100
09/10/2016	57
09/11/2016	40
09/12/2016	68
09/13/2016	62
09/14/2016	58
09/15/2016	74
09/16/2016	62
09/17/2016	67
09/18/2016	49
09/19/2016	70
09/20/2016	52
09/21/2016	42
09/22/2016	33
09/23/2016	11
